image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0125.jpg,meningioma,meningioma,0.81438994,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0008.jpg,pituitary,pituitary,0.7212873,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0213.jpg,meningioma,meningioma,0.69319564,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0133.jpg,meningioma,glioma,0.63698494,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0082.jpg,notumor,notumor,0.7507225,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0180.jpg,meningioma,meningioma,0.7723494,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0276.jpg,pituitary,pituitary,0.69401777,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0004.jpg,glioma,glioma,0.36746675,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0278.jpg,pituitary,pituitary,0.9570252,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0217.jpg,notumor,notumor,0.9940916,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0084.jpg,glioma,glioma,0.8180567,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0063.jpg,meningioma,pituitary,0.54386955,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0223.jpg,meningioma,meningioma,0.53872967,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0183.jpg,meningioma,meningioma,0.73779666,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0231.jpg,glioma,glioma,0.44985673,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0268.jpg,glioma,meningioma,0.39809206,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0225.jpg,notumor,notumor,0.6364377,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0046.jpg,pituitary,pituitary,0.91363406,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0233.jpg,glioma,meningioma,0.477009,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0104.jpg,meningioma,pituitary,0.86315274,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0270.jpg,glioma,meningioma,0.63273233,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0262.jpg,glioma,meningioma,0.5629549,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0005.jpg,notumor,notumor,0.8767578,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0114.jpg,pituitary,pituitary,0.8279296,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0068.jpg,meningioma,notumor,0.52818376,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0217.jpg,glioma,glioma,0.85126317,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0237.jpg,pituitary,pituitary,0.6547668,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0088.jpg,glioma,glioma,0.62109715,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0120.jpg,notumor,notumor,0.8430743,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0032.jpg,meningioma,meningioma,0.43123218,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0248.jpg,notumor,notumor,0.94849026,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0163.jpg,meningioma,pituitary,0.8486453,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0229.jpg,pituitary,pituitary,0.7459998,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0033.jpg,pituitary,pituitary,0.8285607,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0294.jpg,glioma,glioma,0.9001328,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0244.jpg,meningioma,meningioma,0.6156061,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0340.jpg,notumor,notumor,0.9997403,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0221.jpg,pituitary,pituitary,0.93268156,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0066.jpg,meningioma,meningioma,0.6039122,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0074.jpg,meningioma,notumor,0.5947385,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0256.jpg,notumor,notumor,0.9660622,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0211.jpg,pituitary,pituitary,0.72162485,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0355.jpg,notumor,notumor,0.9309286,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0160.jpg,pituitary,pituitary,0.57722056,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0153.jpg,pituitary,pituitary,0.4655405,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0227.jpg,pituitary,pituitary,0.7985335,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0208.jpg,pituitary,pituitary,0.92315483,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0171.jpg,pituitary,meningioma,0.47387937,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0166.jpg,notumor,notumor,0.9990932,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0247.jpg,notumor,notumor,0.92441016,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0186.jpg,meningioma,meningioma,0.78558266,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0178.jpg,meningioma,glioma,0.7403338,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0170.jpg,pituitary,pituitary,0.43495318,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0056.jpg,glioma,glioma,0.84105206,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0242.jpg,pituitary,pituitary,0.8388575,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0054.jpg,meningioma,meningioma,0.51340425,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0041.jpg,pituitary,pituitary,0.55168986,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0053.jpg,pituitary,pituitary,0.9020226,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0074.jpg,pituitary,pituitary,0.8232073,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0305.jpg,notumor,notumor,0.9519181,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0097.jpg,meningioma,pituitary,0.7204425,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0018.jpg,pituitary,pituitary,0.6706415,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0282.jpg,notumor,notumor,0.99484396,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0051.jpg,pituitary,pituitary,0.8642911,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0149.jpg,meningioma,meningioma,0.85367894,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0150.jpg,notumor,notumor,0.9789082,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0273.jpg,glioma,pituitary,0.45015183,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0266.jpg,notumor,notumor,0.96101207,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0177.jpg,pituitary,pituitary,0.7386751,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0271.jpg,pituitary,pituitary,0.70040494,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0366.jpg,notumor,notumor,0.95965123,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0287.jpg,notumor,notumor,0.99844885,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0368.jpg,notumor,notumor,0.99868697,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0069.jpg,meningioma,pituitary,0.83694285,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0029.jpg,glioma,glioma,0.6707094,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0110.jpg,pituitary,pituitary,0.80856085,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0299.jpg,meningioma,pituitary,0.71092474,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0327.jpg,notumor,notumor,0.98135895,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0124.jpg,pituitary,pituitary,0.9552891,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0224.jpg,glioma,glioma,0.6635618,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0145.jpg,pituitary,pituitary,0.72372293,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0293.jpg,notumor,notumor,0.9950524,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0187.jpg,meningioma,meningioma,0.689437,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0148.jpg,notumor,notumor,0.99421245,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0292.jpg,glioma,glioma,0.8317961,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0337.jpg,notumor,notumor,0.991347,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0170.jpg,meningioma,meningioma,0.77253556,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0055.jpg,glioma,glioma,0.86272526,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0203.jpg,notumor,notumor,0.6170429,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0076.jpg,pituitary,pituitary,0.95608777,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0211.jpg,glioma,glioma,0.42828116,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0117.jpg,notumor,notumor,0.9897585,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0398.jpg,notumor,notumor,0.97951585,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0160.jpg,glioma,glioma,0.79467964,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0286.jpg,notumor,notumor,0.9938075,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0196.jpg,glioma,glioma,0.8464713,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0199.jpg,glioma,glioma,0.6822415,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0161.jpg,glioma,glioma,0.8598087,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0217.jpg,meningioma,meningioma,0.5889064,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0004.jpg,notumor,notumor,0.60913664,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0126.jpg,glioma,meningioma,0.4556225,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0031.jpg,glioma,glioma,0.9386382,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0193.jpg,glioma,glioma,0.71675265,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0028.jpg,pituitary,pituitary,0.64758414,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0094.jpg,pituitary,pituitary,0.8169069,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0056.jpg,pituitary,pituitary,0.83540213,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0212.jpg,meningioma,glioma,0.75115466,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0011.jpg,notumor,meningioma,0.59241116,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0321.jpg,notumor,notumor,0.995278,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0026.jpg,glioma,glioma,0.9387739,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0061.jpg,notumor,meningioma,0.519853,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0129.jpg,glioma,glioma,0.7293965,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0328.jpg,notumor,notumor,0.8869563,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0092.jpg,notumor,notumor,0.5198922,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0013.jpg,notumor,notumor,0.60733986,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0129.jpg,meningioma,meningioma,0.49931312,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0065.jpg,notumor,notumor,0.9869287,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0132.jpg,notumor,notumor,0.9993581,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0298.jpg,glioma,glioma,0.93650556,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0028.jpg,glioma,glioma,0.56567395,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0390.jpg,notumor,notumor,0.97051483,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0101.jpg,notumor,notumor,0.345077,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0184.jpg,meningioma,meningioma,0.55650806,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0158.jpg,meningioma,meningioma,0.843934,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0129.jpg,notumor,notumor,0.99710613,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0178.jpg,notumor,notumor,0.8553457,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0153.jpg,notumor,notumor,0.9941419,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0232.jpg,glioma,meningioma,0.67670786,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0095.jpg,glioma,glioma,0.93198246,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0183.jpg,glioma,glioma,0.5320922,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0273.jpg,pituitary,pituitary,0.93338454,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0156.jpg,meningioma,meningioma,0.46118492,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0295.jpg,glioma,meningioma,0.5511606,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0034.jpg,meningioma,meningioma,0.5367954,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0098.jpg,notumor,meningioma,0.5161713,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0126.jpg,pituitary,pituitary,0.7211888,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0143.jpg,notumor,notumor,0.9982591,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0191.jpg,notumor,notumor,0.88686335,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0259.jpg,meningioma,meningioma,0.5767478,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0168.jpg,glioma,meningioma,0.76218575,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0333.jpg,notumor,notumor,0.86135453,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0011.jpg,meningioma,glioma,0.5841141,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0223.jpg,glioma,glioma,0.7964205,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0240.jpg,meningioma,meningioma,0.85912174,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0204.jpg,glioma,glioma,0.74194694,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0252.jpg,glioma,glioma,0.48658773,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0103.jpg,notumor,notumor,0.9876087,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0024.jpg,pituitary,pituitary,0.59985286,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0043.jpg,notumor,notumor,0.9206645,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0066.jpg,pituitary,pituitary,0.93135613,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0193.jpg,notumor,notumor,0.9398363,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0118.jpg,notumor,notumor,0.79435784,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0316.jpg,notumor,notumor,0.9827352,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0148.jpg,meningioma,pituitary,0.76134866,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0069.jpg,notumor,meningioma,0.651699,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0185.jpg,glioma,pituitary,0.6323763,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0157.jpg,glioma,glioma,0.89969194,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0256.jpg,pituitary,pituitary,0.8782143,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0341.jpg,notumor,notumor,0.9205278,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0130.jpg,pituitary,pituitary,0.8480291,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0194.jpg,notumor,notumor,0.8416432,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0015.jpg,glioma,glioma,0.88227713,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0246.jpg,glioma,meningioma,0.76164633,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0073.jpg,notumor,notumor,0.9621848,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0042.jpg,pituitary,pituitary,0.9517854,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0298.jpg,notumor,notumor,0.9636613,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0056.jpg,meningioma,pituitary,0.6053646,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0243.jpg,glioma,meningioma,0.5032751,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0170.jpg,glioma,glioma,0.46241197,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0236.jpg,notumor,notumor,0.711213,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0057.jpg,glioma,meningioma,0.4533771,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0145.jpg,glioma,glioma,0.7006479,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0036.jpg,notumor,notumor,0.63101566,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0326.jpg,notumor,notumor,0.9980724,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0389.jpg,notumor,notumor,0.9193278,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0078.jpg,meningioma,meningioma,0.50449955,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0087.jpg,pituitary,pituitary,0.8364602,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0204.jpg,pituitary,pituitary,0.8951794,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0118.jpg,glioma,glioma,0.77951276,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0017.jpg,notumor,pituitary,0.5697612,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0137.jpg,pituitary,pituitary,0.8170808,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0207.jpg,pituitary,pituitary,0.67823637,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0269.jpg,glioma,glioma,0.5738918,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0244.jpg,pituitary,pituitary,0.8921572,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0002.jpg,meningioma,pituitary,0.56253994,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0294.jpg,meningioma,meningioma,0.7392495,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0023.jpg,notumor,notumor,0.90833604,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0078.jpg,glioma,glioma,0.9495642,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0290.jpg,meningioma,meningioma,0.806561,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0038.jpg,pituitary,pituitary,0.8741295,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0111.jpg,meningioma,notumor,0.96746486,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0092.jpg,pituitary,pituitary,0.805465,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0206.jpg,pituitary,pituitary,0.8495461,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0154.jpg,glioma,glioma,0.8429211,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0088.jpg,meningioma,pituitary,0.9035604,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0066.jpg,notumor,notumor,0.98254514,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0042.jpg,meningioma,meningioma,0.49076748,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0235.jpg,notumor,notumor,0.93565947,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0227.jpg,glioma,glioma,0.8680034,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0112.jpg,meningioma,notumor,0.9974503,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0035.jpg,pituitary,pituitary,0.45931134,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0192.jpg,glioma,glioma,0.48985046,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0331.jpg,notumor,notumor,0.9153406,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0215.jpg,notumor,notumor,0.95252913,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0292.jpg,meningioma,pituitary,0.53563863,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0145.jpg,notumor,notumor,0.94712526,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0167.jpg,meningioma,meningioma,0.6824422,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0089.jpg,meningioma,glioma,0.69510293,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0298.jpg,meningioma,meningioma,0.8064319,True
